Timestamp,Predicted Stress,Low Stress %,Medium Stress %,High Stress %,EDA,TEMP,EMG,RESP,ECG,ACC_X,ACC_Y,ACC_Z
2025-10-20 22:50:17,Medium Stress,15.0%,100.0%,0.0%,-0.09010947126566293,33.110375667479886,-0.6780642391948698,-0.35174953559609,-2.0994383669829237,-0.647999715149711,0.06834828171108631,-0.7986955278268754
2025-10-21 01:51:26,Low Stress,70.0%,100.0%,0.0%,0.03620126044094496,33.116133373650484,-0.8758373717283026,1.0635776161053956,-1.7626893723404873,-2.0231393574742955,-2.136049509502517,0.7159909848152238
2025-10-20 23:56:46,Low Stress,70.0%,30.0%,0.0%,0.35545615775032424,32.83067474785372,-0.5387066873531758,1.9006997812339073,-0.2091984563620879,-1.2268334839902362,-0.541604492721584,-2.310492973363244
2025-10-20 23:56:46,Low Stress,70.0%,100.0%,0.0%,0.04354837812244633,33.65592040454916,-0.6463924133706123,0.8722308647490715,-0.658890317286412,-0.15854538576741684,-1.8338015835231893,-0.16476821182704837
2025-10-20 22:50:17,Medium Stress,70.0%,30.0%,0.0%,0.8563556861017645,33.3339203345049,-0.6956183954418956,-26.19107828716889,-1.5907439959397565,-1.2483372908831143,-1.1507866430925116,-2.2006327267721106
2025-10-20 22:50:28,Medium Stress,70.0%,85.0%,0.0%,0.07013800158483124,32.924831636561414,-0.9320177401061034,-2.3818965330228314,-2.5533190732844737,-2.06418079491009,-0.10242389535969287,0.374987016366115
2025-10-20 22:50:04,Medium Stress,0.0%,100.0%,0.0%,0.7348538496903411,33.24289361617288,-0.639543411417187,22.779402309903166,-0.048470250347773636,-0.9098710766186386,-0.8489465271376941,-0.9414607010688855
2025-10-20 22:49:49,Low Stress,5.0%,95.0%,0.0%,0.7056496415876206,33.21105158976822,-0.7887394098078223,20.362367907468606,-1.6245539247188647,-1.3929462276633826,-0.16041727749064805,-4.108357990642752
2025-10-20 22:50:17,Low Stress,15.0%,85.0%,0.0%,-0.47185019922457544,32.97142012240523,-0.21913015872013786,24.160990390659848,-1.1095572529441062,-1.3886721973644942,-0.6856717552302559,-0.9225916546678967
2025-10-21 01:51:12,Medium Stress,5.0%,30.0%,0.0%,0.26522901206593136,33.3549799601205,-1.0134017441506817,7.310223233236588,-1.176366189410289,-1.1824256379528688,0.6322486351801497,-0.48545442822115276
2025-10-20 22:49:58,Medium Stress,5.0%,30.0%,0.0%,0.09176164306757306,33.5257646837699,-0.9677567884908118,-9.577180182887858,-2.673757939536388,-0.5378954235867817,-0.8399821772047372,0.4280512046562167
2025-10-20 23:56:46,Low Stress,5.0%,100.0%,0.0%,0.794460687514353,33.10271518084326,-0.9984709158949381,-11.571314240040088,-1.304633996927503,0.2874551960185232,-1.1607082128115132,-3.414473024907278
2025-10-20 22:49:58,Medium Stress,15.0%,95.0%,0.0%,-0.03329634750981286,32.976521530513295,0.10001534779836307,-20.170992769831603,0.46712163245060623,-1.513678882583588,-1.4623106083295854,-2.604415619003466
2025-10-20 22:50:17,Medium Stress,70.0%,85.0%,0.0%,-0.1184681795741942,33.37860659185939,-0.7882606822120425,7.4425077291750625,-1.3529153520228694,-1.7913555307032831,-0.017794134263186323,-2.9535902979919886
2025-10-21 01:51:34,Medium Stress,0.0%,85.0%,0.0%,0.32001555660194525,32.828910390130304,-0.3750741548963847,6.607835605536659,-0.296201666138066,-2.2543402001318213,-0.04752981989690641,-2.835042540616521
2025-10-20 22:49:58,Low Stress,70.0%,100.0%,0.0%,0.22308002791432435,33.100580500432585,-1.2897979195592961,-1.2005365528037906,-0.8535095659257871,0.0003861307190611285,0.07823841742361792,-2.597184473445912
2025-10-20 22:50:28,Low Stress,15.0%,30.0%,0.0%,0.7092453410101418,33.31744595630678,-0.49864644005810843,41.507920966905374,-1.7857878096148,-2.9236358863186327,-0.67527205550306,0.10837200468389585
2025-10-20 22:50:10,Low Stress,15.0%,100.0%,0.0%,0.8366728406772904,32.83080953469536,-1.2370162331927106,4.882753427307531,-0.05241507550447255,-0.36210986075509055,-1.204568403450996,-0.9584069806873519
2025-10-20 22:50:17,Medium Stress,5.0%,100.0%,0.0%,0.9954776288731131,33.328241878810694,-1.2512080526836569,6.148342344493836,-3.182139501644804,-0.139460074069075,-0.9249707628517104,-3.9583951761175826
2025-10-21 01:51:34,Medium Stress,5.0%,95.0%,0.0%,1.0485329979398883,33.452263066234735,-0.24455321563597565,-39.772146866132296,-0.21659138335467776,-2.8214720011186936,-0.7028425880797031,-1.7834897760704265
2025-10-21 01:51:12,Low Stress,70.0%,95.0%,0.0%,0.3462820345120466,32.68197673950306,-0.9618235296226191,-37.197380717662114,-1.7789583350097669,-1.9470360380847,-0.7597376056640893,-0.5916841928172428
2025-10-20 22:50:28,Medium Stress,70.0%,30.0%,0.0%,0.21557294897515297,33.28064515584867,-0.5661218887897866,-8.744951213186903,-1.6954456445452712,-1.2248608065013271,-0.8765214502342269,-0.4222183936473052
2025-10-21 01:51:18,Medium Stress,15.0%,95.0%,0.0%,-0.22205440471866472,32.85254736914713,-0.47551712664759943,-30.922912558027264,-0.6668413468550497,-3.370233054197426,-1.5061846623292725,2.5856124509381067
2025-10-20 22:49:49,Medium Stress,70.0%,30.0%,0.0%,-0.21935266033438966,33.25518808884303,-0.7149066909181645,3.136465876622001,-0.3965928661322925,-1.1391842855975611,0.10531054622843872,0.05414441769188827
2025-10-20 22:50:28,Low Stress,15.0%,30.0%,0.0%,0.8160643928572241,33.45778305720584,-0.9401571024202342,-3.8953955036212706,-3.3754306184621967,-1.4164044201090837,-0.9859290992234542,-2.1118365755549555
2025-10-21 01:51:18,Low Stress,0.0%,95.0%,0.0%,0.3699982380179269,33.18201341762665,-0.8228244840615699,20.71938200639777,-1.5807070553826734,-2.320087686839981,-1.5213707431318406,2.1538939573270373
2025-10-20 22:50:10,Low Stress,70.0%,100.0%,0.0%,0.714631771274987,33.154999690299235,-1.2226316832112443,-24.315415918615283,-2.8520524049642466,0.32461802738401,-2.098394986223635,-3.288488770031482
2025-10-21 01:51:12,Medium Stress,15.0%,95.0%,0.0%,-0.5671510997343936,33.053320925713216,-0.8377448712405857,-12.132166671641286,-0.42635423869797373,-1.294186885341991,2.0008486863026373,0.004524538179917048
2025-10-20 23:56:46,Low Stress,15.0%,85.0%,0.0%,0.26261495710231203,33.67494904567779,-0.4429700835042564,0.9614942952119652,-0.9823934240961479,-2.3528818069189184,-0.23441268262408532,-4.353652093704761
2025-10-20 23:56:46,Low Stress,70.0%,95.0%,0.0%,0.49086625804793715,32.89290132178538,-0.5698218691455524,-1.9454862803941306,0.03557667071655546,-0.8482133060573028,-1.6633581247181124,-2.140140861534309
2025-10-20 23:56:46,Medium Stress,15.0%,85.0%,0.0%,0.4788939117542804,33.38449956532091,-0.6134741401874078,17.386861065094934,-0.8389505020374295,0.457520480563403,0.717474577219896,-1.0465896284295286
2025-10-20 22:50:28,Medium Stress,15.0%,100.0%,0.0%,0.41782983554853215,32.68960623671109,-0.8329907958253225,37.243505527340396,0.3267079793713623,-1.9562733535381926,0.046619994206066995,-1.2596528844790975
2025-10-20 23:56:46,Medium Stress,70.0%,85.0%,0.0%,1.1448883149741287,33.528653539300464,-0.5378395429358069,-1.011753261298459,-0.33946443528869674,-1.034570295720884,-0.5803492232176858,-0.7443378171941368
2025-10-20 23:56:46,Low Stress,5.0%,95.0%,0.0%,-0.41816988608841105,32.87544259586645,-0.8673167986844532,-3.260785562639819,-1.1528261196711949,-1.715259807416606,-0.25850803890847873,-3.9668967521198577
2025-10-20 22:50:10,Medium Stress,70.0%,85.0%,0.0%,0.9998320899719331,33.27896067506957,-0.7776262540948302,24.64540210080481,-1.1226509032678516,0.13768244683627118,-2.1756965572335947,-0.2925658492967581
2025-10-21 01:51:26,Medium Stress,0.0%,85.0%,0.0%,0.15992092595067017,33.15293209246141,-0.6005625201698318,-22.863805777705846,-2.732167447654053,-2.236971457549608,-0.5501131106101157,-1.372626104412002
2025-10-21 01:51:12,Medium Stress,5.0%,30.0%,0.0%,0.5127222035249108,32.935201908578854,-1.1469854714031669,-5.468166438048547,-1.1711425968557436,0.6016776676508002,-0.60951907017106,-2.427490402720642
2025-10-21 01:51:12,Medium Stress,15.0%,30.0%,0.0%,1.2788443116067016,32.901466005581284,-0.9198526628250208,9.873395721199314,-1.027615748638766,-0.9683425718946435,-2.3594197947484576,-0.4018943947545715
2025-10-21 01:51:12,Low Stress,70.0%,100.0%,0.0%,0.10647630969616476,32.93757318181444,-0.7112033179713791,-13.854966477093855,-3.5141527433113495e-05,-0.34402415079581417,-2.2275961271213753,0.8340134968506373
2025-10-20 23:56:46,Medium Stress,5.0%,85.0%,0.0%,0.22549818196040078,33.26840713314029,-0.4616522296337903,20.516120116750898,-0.6758356359710629,-0.3986641246883491,-1.5927916777388678,-0.9227713194028453
2025-10-21 01:51:18,Medium Stress,0.0%,30.0%,0.0%,0.5013224401337837,33.34538908422368,-0.37139974105417545,16.76292537769597,-1.4665692211430204,-2.1006674730769683,-0.6384981035957247,0.4671691946573314
2025-10-20 22:50:10,Low Stress,5.0%,100.0%,0.0%,0.30909250304564,32.93815998908887,-0.6511503801669988,-7.078367484194038,-1.2170678004553364,-1.0897313667499953,-1.6081800186957693,0.6219536249025625
2025-10-20 22:50:28,Medium Stress,15.0%,30.0%,0.0%,0.8353989952426303,33.121460690798344,-1.1552671399021692,3.6343849321099864,-2.4324758762022363,-0.8424856990127632,-0.44690579080039017,-2.5081683373292507
2025-10-21 01:51:18,Medium Stress,15.0%,30.0%,0.0%,0.4326054840318286,33.07200820284936,-0.8097766918547962,7.405970740291362,-1.756377471976873,-0.41243158951328973,-0.9414279226229516,-3.408258321424171
2025-10-20 22:50:22,Low Stress,15.0%,95.0%,0.0%,0.021758740090862705,33.50568081352629,-0.597957833215758,-2.1756615530605354,-1.7775158623242262,-1.1272200947776683,-1.0358089410399205,-0.5132034732465752
2025-10-20 22:50:28,Medium Stress,5.0%,95.0%,0.0%,0.6716192010527643,33.14404631450782,-0.3187199718993265,-27.260433976775555,-1.4444078093841057,-0.9580149121451331,-0.40861196157059915,-2.6125008966934646
2025-10-21 01:51:18,Medium Stress,70.0%,85.0%,0.0%,0.36432731045986017,32.827339285251256,-1.6234563402493158,-10.041359777273538,-2.0208817917133413,-3.822509834866888,-0.9797274255338363,2.859864970134279
2025-10-20 22:50:10,Medium Stress,5.0%,85.0%,0.0%,0.24342813206349773,32.90028814790928,-0.7808555731191255,2.930510067026881,-1.9471178567992653,-0.125232596789848,-0.39912424370289046,-0.6160516319534475
2025-10-20 22:50:04,Medium Stress,5.0%,85.0%,0.0%,0.5577941685325176,33.508159799171814,-0.5538705537462651,6.5352340007611645,-1.1067071377910855,-2.6371631225404943,-0.9661535417763234,0.9983392773560741
2025-10-21 01:51:18,Low Stress,0.0%,95.0%,0.0%,0.5482438075463919,33.25414546447125,-0.16391377637036098,20.77654110240778,-2.135542568022489,-1.852630181156748,0.5669348319165308,-0.15694153043606485
2025-10-21 01:51:12,Low Stress,15.0%,85.0%,0.0%,0.03238912135818334,33.01484089004993,-0.5266295786568176,10.199308341714879,-2.6729601270960393,-1.6918641400375376,-0.778574222323719,-0.34088857339264467
2025-10-20 22:50:28,Low Stress,5.0%,95.0%,0.0%,-0.15385109311512685,33.11499839538218,-0.5312683887693093,5.7937787044335565,-1.2878187775503118,-1.9579799786105005,0.15506824041548517,-0.6051297157376916
2025-10-20 22:50:22,Low Stress,5.0%,30.0%,0.0%,-0.006993371267262405,32.96173092881814,-0.3815500214369031,-8.083969358062554,-1.4335869867213633,-1.5159083973802638,-1.3172589469259737,-2.210052548870749
2025-10-20 22:50:22,Medium Stress,70.0%,85.0%,0.0%,1.109002889054354,33.23202907409519,-0.6630825358020289,-21.926660828600376,-0.8783771447317871,-1.1958157884100404,-0.9268429559444535,-3.2410838259997305
2025-10-20 22:50:10,Low Stress,0.0%,95.0%,0.0%,0.7772901075958432,33.42012742401925,-1.098656785934441,-20.95375766404216,-2.8251936377035785,-3.206120533852139,-0.8632276251232096,-0.5752979643670817
2025-10-21 01:51:26,Low Stress,70.0%,95.0%,0.0%,-0.9896252812491071,33.21428671570169,-0.6123409961557925,19.69890672912102,-1.267121909955231,-2.0991912123210543,-0.43621031884933886,-2.2933405658182
2025-10-20 22:50:10,Low Stress,15.0%,95.0%,0.0%,0.6627417541489906,33.321093202818986,-0.5082620743446428,-21.10706584176321,-2.241308148372095,-0.13517574572059554,-0.02737502297054284,-2.0032010202435355
2025-10-20 23:56:46,Low Stress,5.0%,30.0%,0.0%,0.3134185481273355,33.2650382913836,-0.5916074991614174,-38.81791066499614,-0.49501275019577173,0.11021564745157986,-1.2174694881154564,-0.9180907361909669
2025-10-20 23:56:46,Medium Stress,15.0%,30.0%,0.0%,1.3176728341063364,32.98507411778395,-1.331528750438133,17.98457483051328,-1.8227327669125077,-1.9534305885865313,-2.5633036078169438,1.106431783150819
2025-10-20 22:49:58,Medium Stress,0.0%,100.0%,0.0%,-0.010943661616356792,32.97337646602351,-0.5756408320179249,0.40211071039105484,-0.6710483905599294,-0.3478185122877476,-2.596926384891349,-1.4948011649022657
2025-10-21 01:51:12,Medium Stress,0.0%,30.0%,0.0%,0.37585114435615563,33.66698349863926,-1.095131187982358,45.66383766316725,-1.701560325191592,0.3522948880284751,-0.57755522902226,2.301065531672395
2025-10-20 22:50:22,Low Stress,70.0%,30.0%,0.0%,1.0583665678947098,32.7537470346542,-0.4664051322595976,-23.97465158144071,-0.6780116931701292,-1.9480394580377896,-1.6494048119035378,0.5636076590166729
2025-10-20 22:49:58,Low Stress,5.0%,100.0%,0.0%,0.2029175162166223,33.29304845543745,-0.45624014625290277,1.2487881965314465,-2.7461038417778507,-0.5914792966214547,-2.3076945897931127,-1.9183513116662843
2025-10-21 01:51:26,Medium Stress,0.0%,30.0%,0.0%,0.6523031099234822,33.605454607822224,-0.26342352881718656,-6.897659142991188,0.12856451665537882,-1.7655269167302556,-1.2154015059037784,-0.9928180923944809
2025-10-20 22:50:04,Low Stress,5.0%,85.0%,0.0%,0.36148172291684233,33.28083819425617,-0.6337694039464721,9.599623680726879,-1.8954668328689412,-1.0851445465669705,0.0369090965500638,-1.2359686325609491
2025-10-21 01:51:26,Medium Stress,0.0%,85.0%,0.0%,-0.023756530402830323,33.02311901579043,-0.8176373051963526,-28.7920773397257,-1.5749248225812333,-2.5836563471587226,-0.9868842879956603,-1.1230524328266713
2025-10-20 22:50:22,Low Stress,0.0%,85.0%,0.0%,0.4955701063605713,33.46680479765636,-0.9198434698808653,-42.46919589724305,-1.5604138851682303,-0.9047085718979921,0.18315871140466755,-0.6950187847738243
2025-10-20 22:50:04,Medium Stress,0.0%,95.0%,0.0%,0.8469151445669653,33.773146915992825,-0.8153917795211446,-17.688229240455897,-1.5329123433180463,-0.45249338318379406,-0.7457217339854483,-1.3615208760808435
2025-10-21 01:51:12,Low Stress,5.0%,100.0%,0.0%,0.7077680475026197,33.4150047120708,-0.4743543861197192,33.73839510908166,-1.0279304984914104,-3.1602912224890503,0.19816028287542875,1.4408037013699762
2025-10-20 22:50:10,Medium Stress,0.0%,30.0%,0.0%,0.27770376252672263,32.989114184359636,-0.9640900985075576,-10.791943057650062,-1.2765516227780591,-2.3101818923447777,0.7601671646159915,0.13225185718287102
2025-10-21 01:51:18,Medium Stress,0.0%,95.0%,0.0%,0.4368000933431735,33.439975600909264,-0.5911378280393372,7.599620054290641,-0.6880348889642635,-2.6527408856878356,0.513004901284059,-0.08048197728961648
2025-10-20 23:56:46,Medium Stress,5.0%,95.0%,0.0%,0.965163897007296,33.05966814377365,-0.5122224597292138,-9.617005690966145,-1.2826343032856806,0.7300933361848669,0.4365698998796572,0.4506121817913721
2025-10-20 22:50:04,Low Stress,70.0%,100.0%,0.0%,1.264706929572037,33.10510627695011,-0.37838612990483034,-0.3068804052684282,-1.5812869019422475,-0.6713765219744581,-2.14754823235014,0.42498192115599764
2025-10-20 22:50:22,Low Stress,5.0%,85.0%,0.0%,0.6359816151058302,33.16013990209664,-1.0860329173369754,-40.552684552072414,-0.9824739442006013,-1.6762961506027407,0.2053113857289195,-1.0065610061897323
2025-10-20 22:50:28,Medium Stress,70.0%,85.0%,0.0%,0.6107377797426384,32.76314101570554,-1.1250209820114798,-7.816100391377744,-0.47204769514182277,-0.19470812508090396,-0.11363025585757702,-3.5064272347847645
2025-10-20 22:49:58,Low Stress,15.0%,95.0%,0.0%,0.31875399111123587,33.31892317492206,-1.3420548849076837,-22.64460699597311,-2.0577893967653895,-0.9513868871726918,0.42404667460676193,1.1210899079752599
2025-10-20 22:50:04,Medium Stress,5.0%,30.0%,0.0%,0.15833274556885762,33.36118257154234,-0.4836192791150828,3.3888578315911495,-0.16420768659601048,-2.9058237102694338,-1.269631271072821,1.7508936374526844
2025-10-21 01:51:34,Low Stress,70.0%,95.0%,0.0%,-0.39063856144993075,33.19347238269723,-0.9008737689615245,13.841108804090588,-3.341576979179665,-1.9154298608652636,-0.7639972097084926,-1.9091157064942461
2025-10-20 22:50:10,Low Stress,15.0%,30.0%,0.0%,0.49724533890773703,33.29526969699138,-0.8578058277347057,14.996309668110872,-1.2738729224682974,1.5791047457235365,0.5736214871028442,-2.831428590669838
2025-10-21 01:51:26,Medium Stress,15.0%,95.0%,0.0%,0.3465687663594317,32.8833715557302,-0.2893434072551401,-13.03744967123946,-1.235512810652605,-1.0807871460549325,-1.0698221073912786,-1.3181669425535667
2025-10-20 23:56:46,Low Stress,0.0%,95.0%,0.0%,0.18394273509875433,33.6772580035884,-0.8085911624008182,7.195923069602406,-1.3146400307376374,0.05043560887126852,0.27215393909191654,-0.4642790563457237
2025-10-20 22:50:10,Low Stress,70.0%,85.0%,0.0%,0.31823743709987573,33.455193443772494,-0.33062535522298625,-1.632072584576474,-1.3807525087150772,-1.4366182569119934,-0.3121304514929711,-1.0234720746560253
2025-10-21 01:51:18,Medium Stress,0.0%,30.0%,0.0%,0.6042377878584262,33.381632778371866,-0.8052925111044719,-12.66326707817054,-2.449543766748023,0.5015508953664345,-1.1510738842560178,0.895531923140284
2025-10-20 22:50:17,Low Stress,70.0%,30.0%,0.0%,0.5982849452817839,33.61704691089774,-0.27555918375855665,-18.7832275488407,-1.0284168508151585,-1.0493161201389236,-0.9331911980677324,-0.5312019335872707
2025-10-20 22:50:04,Low Stress,0.0%,85.0%,0.0%,0.45417200265466,33.20723914732388,-0.9719766387033174,27.475062211954267,-0.07256493196304281,-1.6662074929288466,-2.0811116001144083,0.06125595630685121
2025-10-20 22:50:04,Low Stress,5.0%,95.0%,0.0%,0.37895275526648825,33.723710410713636,-1.2716337712550856,-27.593288259858124,-0.625862259333671,0.2056694865994062,-1.8536379577018898,-2.96919869861991
2025-10-20 22:50:04,Medium Stress,5.0%,100.0%,0.0%,0.5423660557189676,33.73335741747179,-1.2673177871534351,-11.11994865354922,-2.191613676321972,-2.5858112027544897,-0.9813127581614199,-0.69505738490545
2025-10-20 22:49:58,Medium Stress,0.0%,30.0%,0.0%,0.6922094756248098,33.21707958361469,0.07181720941827152,3.1699867649145332,-1.9568589461340444,0.2469559133486745,-1.6518880401372253,0.21523120616119018
2025-10-20 22:50:22,Medium Stress,15.0%,100.0%,0.0%,-0.05583358174125508,33.37858419594179,-0.7883922997703584,-13.882628436304625,-2.3907120949090057,-3.0525017110447923,-1.4353512448332764,-0.2869050782895294
2025-10-21 01:51:26,Low Stress,70.0%,30.0%,0.0%,0.44962187251287433,33.17058273516777,-0.6080134658744947,-9.054866987726166,-0.6043576424970913,-1.2725186871932292,0.24732611210386213,-1.7932859311811127
2025-10-20 22:49:58,Medium Stress,0.0%,95.0%,0.0%,0.6161206232662699,32.658590812568406,-0.3230509436072655,-6.678896842227632,-1.542018817365933,-1.5056080595312347,-0.09113069246317551,-0.15444856460920442
2025-10-20 23:56:46,Medium Stress,15.0%,95.0%,0.0%,-0.1313918969454294,33.006231263967834,-0.7436912023935264,-5.45382904419602,-1.5911534031163457,-0.06441967993050013,-1.1270877176300211,-0.8540861930479662
2025-10-21 01:51:18,Low Stress,0.0%,100.0%,0.0%,-0.19625326897398304,33.12470932575178,-0.9224843840581771,-30.8010506130003,0.10491798350574877,-1.3722917745222398,-0.962640193558795,0.44462226929439097
2025-10-20 22:49:58,Medium Stress,15.0%,30.0%,0.0%,0.6913646773770162,33.21178658945425,-0.8320958494585023,-14.30920085488193,-1.8027160411144107,-1.3609139384833844,-1.1939120733243505,-2.876376370757829
2025-10-20 22:50:10,Low Stress,0.0%,30.0%,0.0%,0.5569868841863908,33.43145699544226,-0.8416038494937035,-0.061907714796161084,-2.905834990377666,-1.068380696854632,-0.5577289591955492,-3.1578097447468907
2025-10-20 22:50:04,Low Stress,15.0%,100.0%,0.0%,-0.0702024319324554,33.13286128893195,-0.5344512055115382,9.169259420629457,-1.019407127688957,-2.670027915549838,-1.9748546079525529,-0.7783458675019832
2025-10-20 22:50:22,Low Stress,15.0%,100.0%,0.0%,0.27397305763678836,33.14042877770296,-0.5686820267626713,-0.6976736416541711,0.12293691815272423,-2.446814172202671,-0.6668928781834248,-0.6522260067627698
2025-10-20 22:50:04,Low Stress,70.0%,85.0%,0.0%,0.4229137778043277,33.11468128710611,-1.1913791005972276,1.4410304061304942,-1.4024594486658695,-0.7934241426433193,-0.2990490359567548,-2.054541060044805
2025-10-21 01:51:18,Low Stress,70.0%,30.0%,0.0%,0.40859072182977885,33.3949341460435,-0.741247032687463,16.181019717329544,-0.840259740258796,-1.6310026319905615,-1.6868863064029853,0.9344460445467967
2025-10-20 22:50:04,Low Stress,0.0%,30.0%,0.0%,0.6569369087610447,33.57736775658982,-0.9724793556843466,-12.041156537549815,-2.79529148530703,0.12942833810686039,-0.08246793295245591,0.03774407400484192
2025-10-20 22:49:58,Low Stress,70.0%,85.0%,0.0%,0.06636480857461907,32.98952118837898,-0.9800860208757182,12.913039885929223,-0.4922480701163736,-0.290173283621584,-1.28448800095772,1.3765655789908018
2025-10-21 01:51:34,Low Stress,5.0%,30.0%,0.0%,0.865871757999483,33.322223963007296,-1.467421755040109,5.1667086144561125,-1.185853899140044,-1.8102313030571437,-0.1999637907256252,-1.0850812668316032
2025-10-20 22:50:22,Medium Stress,0.0%,100.0%,0.0%,0.6661523104422808,33.16437300817763,-0.402586913355358,-0.7984469498699873,-0.4216142757910457,-1.6275425430939678,-1.8004827830093997,0.3955756106074463
2025-10-21 01:51:26,Medium Stress,70.0%,95.0%,0.0%,0.5437689939141435,33.43245512978343,-0.9407566800199094,10.775452801132172,-0.8552428733682291,-2.524463223613546,0.34323367753230416,1.0086334012035882
2025-10-20 22:50:28,Medium Stress,5.0%,100.0%,0.0%,0.12598877800149244,33.648467120503796,-0.4488470559603996,22.047233662355758,-0.5378953612163789,-0.6080413307127828,-0.061651035486802064,0.2328704457476044
2025-10-20 23:56:46,Medium Stress,70.0%,100.0%,0.0%,0.16782911636564563,33.73352082254045,-0.7321895868065067,-22.630117276220574,-0.6051499492943654,-2.475751618146134,-1.9501406249487592,-0.11544750448457741
2025-10-20 22:49:58,Medium Stress,15.0%,85.0%,0.0%,-0.10879773792864261,33.33745852387383,-0.7195238113400819,-15.547658598048683,-2.5600954511247456,-1.0103188100435267,-0.07265000812697076,1.5823609929365454
2025-10-21 01:51:34,Medium Stress,15.0%,95.0%,0.0%,-0.344977034973819,33.12071530791094,-0.1949394867542107,-29.267117352394003,-0.969390821952776,-2.3124565477134666,-0.007826022164344693,-0.3388227341680659
2025-10-21 01:51:12,Medium Stress,0.0%,85.0%,0.0%,0.6296689516366029,33.138683572285125,-1.5638419987890833,-14.185450597776622,-2.410279733387278,-0.39490405222921876,-0.6994463889385651,0.563023201063309
2025-10-20 22:50:28,Low Stress,0.0%,95.0%,0.0%,0.5736958265414737,33.206792750185016,-1.3168330788987572,3.80672394894191,-0.5128925183892249,-2.1305360464596275,-2.219801333133386,-1.9566562233024896
2025-10-21 01:51:26,Low Stress,5.0%,85.0%,0.0%,0.28172458790862553,33.32510664635884,-0.7370223500953698,-27.80414239064996,-1.714854417576976,-1.1795033261167462,-0.7675634487987534,-2.8898316120950724
2025-10-21 01:51:26,Low Stress,70.0%,85.0%,0.0%,0.04280948382454053,33.6861326895487,-1.240881333476632,-15.05183546634821,0.00476599195244698,-2.105776948028738,-0.9093291647701337,-3.12322105453166
2025-10-20 23:56:46,Medium Stress,70.0%,85.0%,0.0%,1.014369149446666,32.90346536803137,-1.345395069050906,2.6453509054262367,-1.0291582720444417,-0.792856564101504,0.6804790612886304,-0.7232026286499145
2025-10-20 22:50:22,Low Stress,70.0%,95.0%,0.0%,0.31982707738772775,33.41694800277902,-1.0498810457015737,-21.367276268214265,-0.937248504429905,-1.847256934986153,0.0882856933523013,-0.44494000051493904
2025-10-20 22:50:22,Medium Stress,70.0%,30.0%,0.0%,0.7096145763284722,33.11490707103717,-0.8940395820956539,-34.12955993054564,-1.1258349940570036,-0.95484969940045,-0.8351278849335437,-3.0520780020239187
2025-10-20 22:50:17,Medium Stress,0.0%,85.0%,0.0%,0.3834311084565319,33.146498418827505,-0.3856983862810891,-13.441479532172115,-0.7790024623829562,0.47244375220314794,-0.43262271159577803,-0.1482113128594098
2025-10-20 22:49:58,Medium Stress,15.0%,30.0%,0.0%,0.4053543529592333,33.32222651495487,-0.28864692263629677,3.2070220054663796,-1.0527584861358903,-1.880545137392098,-2.1721672119625874,0.7331566286158308
2025-10-21 01:51:34,Low Stress,15.0%,100.0%,0.0%,0.5696397606554926,32.923036589945006,-1.0783733896591134,-6.738076459811051,-1.248825611246328,-0.7277037173738251,-1.35661314782817,-0.857935722204212
2025-10-21 01:51:34,Low Stress,70.0%,30.0%,0.0%,0.07495952010258355,32.76266183333523,-0.7549984764571175,12.289309596883607,0.72485409039558,-1.4711789770317152,-0.8802051605590747,-1.6178725214643426
2025-10-20 22:50:04,Medium Stress,70.0%,95.0%,0.0%,0.4699232305438515,33.11524713549296,-0.4013787378516892,-5.532852130918749,0.38166018611477726,-1.0584234587917178,-2.2901142750681185,-1.2429118465305136
2025-10-20 22:50:17,Low Stress,70.0%,85.0%,0.0%,0.6509032449559574,33.140794546653815,-0.9024867678275587,5.449491531767977,-0.8631622568113432,-2.6596395354915314,-0.12593486656402253,-2.0429423250398995
2025-10-20 23:56:46,Low Stress,0.0%,95.0%,0.0%,0.044854691073846986,33.33096672512633,-0.7095397332245273,-9.362521737905872,-0.7605348997218634,0.7208960665344604,-0.7355966923715519,-1.516402965610446
2025-10-21 01:51:12,Low Stress,70.0%,85.0%,0.0%,0.2577302069028606,33.4854451237104,-0.7085826227956165,-16.74126427233324,-0.7431065281655549,-3.2020852570897755,-1.5229761247811329,-1.727558274362249
2025-10-20 22:49:49,Low Stress,70.0%,85.0%,0.0%,-0.8705837109919006,33.39932425480213,-0.3109838074933497,-15.24160454952954,0.9098208610443881,-1.542932965339445,-0.7138201522144622,-2.0598395840944312
2025-10-21 01:51:18,Medium Stress,70.0%,95.0%,0.0%,0.578167911640996,32.861827682594026,-0.43702049995023357,10.587420973856405,-1.25903100698293,-1.8017391463298194,-0.6722097968502713,-3.322379498072669
2025-10-20 22:50:04,Low Stress,0.0%,30.0%,0.0%,0.48848370718070877,33.1234631355824,0.006887710316611062,16.716190495579937,-1.0836730986309038,-3.1207408600188877,-1.0725894217883514,-0.6976590276564661
2025-10-20 22:49:58,Low Stress,0.0%,95.0%,0.0%,-0.07835436473777407,32.94471440277501,-0.4238416969388338,-12.114492219943081,-2.2318194075064017,0.06884785182107733,0.12336010204433401,-0.354881981374613
2025-10-20 22:50:17,Medium Stress,70.0%,100.0%,0.0%,0.4000609819280862,32.61347653040489,-1.2522893088732,4.214397583219119,-1.0109797552353945,-2.1933843916304525,-0.7868561204402169,0.10959659222301421
